,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
104991,55,209573,0.647,0.728,-5.262,0.0579,0.0,0.966,104
104992,56,232640,0.631,0.879,-5.476,0.329,0.000378,0.0805,104
104993,27,488066,0.519,0.543,-12.282,0.155,2.81e-06,0.953,104
104994,27,296440,0.811,0.518,-7.873,0.0266,6.23e-06,0.11,104
104995,25,355311,0.323,0.997,-2.245,0.0125,3.85e-06,0.124,104
104996,26,494259,0.307,0.85,-6.056,0.000677,1.2e-05,0.773,104
104997,26,186786,0.545,0.311,-12.695,0.61,5.38e-06,0.385,104
104998,27,237813,0.413,0.688,-8.694,0.0215,0.000201,0.973,104
104999,26,467333,0.448,0.633,-7.978,0.0168,2.23e-05,0.982,104
105000,53,173333,0.657,0.717,-6.007,0.751,0.878,0.174,105
105001,49,104433,0.67,0.371,-13.83,0.57,0.891,0.127,105
105002,50,121600,0.736,0.41,-14.587,0.0361,0.854,0.38,105
105003,47,121875,0.797,0.263,-13.089,0.576,0.786,0.918,105
105004,47,161032,0.496,0.198,-18.74,0.947,0.885,0.0933,105
105005,50,157356,0.689,0.362,-12.357,0.825,0.454,0.113,105
105006,49,138000,0.733,0.301,-8.049,0.919,0.784,0.368,105
105007,48,155454,0.737,0.161,-18.395,0.909,0.941,0.121,105
105008,46,164337,0.704,0.329,-15.407,0.4,0.828,0.124,105
105009,48,150000,0.726,0.369,-10.117,0.841,0.84,0.138,105
105010,49,149333,0.691,0.32,-7.301,0.829,0.687,0.11,105
105011,46,85071,0.644,0.117,-12.183,0.735,0.79,0.123,105
105012,50,195883,0.69,0.39,-11.915,0.835,0.944,0.106,105
105013,48,124235,0.497,0.287,-13.128,0.641,0.899,0.117,105
105014,47,113835,0.755,0.368,-12.653,0.117,0.839,0.0982,105
105015,55,135551,0.476,0.41,-11.16,0.844,0.895,0.0964,105
105016,49,128440,0.543,0.602,-10.862,0.00768,0.867,0.191,105
105017,45,133333,0.579,0.157,-19.245,0.296,0.923,0.11,105
105018,47,120769,0.595,0.526,-10.11,0.778,0.875,0.322,105
105019,52,129819,0.681,0.36,-9.901,0.926,0.95,0.124,105
105020,48,206386,0.584,0.555,-9.197,0.28,0.849,0.212,105
105021,51,144615,0.675,0.133,-10.8,0.513,0.927,0.12,105
105022,48,103448,0.668,0.441,-11.824,0.523,0.918,0.101,105
105023,45,133333,0.701,0.294,-8.645,0.792,0.3,0.108,105
105024,54,166017,0.662,0.484,-6.697,0.685,0.883,0.131,105
105025,49,114000,0.602,0.315,-15.164,0.662,0.927,0.35,105
105026,53,156037,0.657,0.155,-6.702,0.472,0.92,0.113,105
105027,48,207303,0.748,0.653,-6.354,0.0528,0.948,0.354,105
105028,50,144078,0.705,0.501,-8.953,0.453,0.0393,0.284,105
105029,51,100363,0.706,0.253,-18.513,0.941,0.921,0.123,105
105030,52,152200,0.63,0.357,-17.251,0.783,0.861,0.19,105
105031,48,164117,0.553,0.827,-7.83,0.00993,0.844,0.173,105
105032,46,138666,0.721,0.557,-13.489,0.328,0.897,0.0796,105
105033,55,153000,0.636,0.105,-17.421,0.923,0.933,0.1,105
105034,51,148965,0.592,0.458,-8.127,0.284,0.883,0.156,105
105035,46,95853,0.766,0.659,-11.221,0.954,0.925,0.386,105
105036,52,129048,0.586,0.295,-16.641,0.86,0.777,0.117,105
105037,49,111374,0.727,0.295,-10.21,0.402,0.887,0.0991,105
105038,49,160941,0.584,0.411,-10.995,0.84,0.853,0.112,105
105039,51,107578,0.712,0.378,-9.692,0.93,0.917,0.109,105
105040,48,164810,0.726,0.213,-15.004,0.973,0.909,0.683,105
105041,46,134000,0.747,0.571,-6.985,0.0264,0.888,0.102,105
105042,45,138352,0.689,0.343,-8.091,0.831,0.928,0.131,105
105043,45,138221,0.737,0.184,-10.659,0.844,0.941,0.111,105
105044,49,99317,0.799,0.484,-8.4,0.722,0.916,0.0903,105
105045,46,86000,0.696,0.447,-10.871,0.875,0.787,0.241,105
105046,48,134541,0.714,0.492,-10.133,0.187,0.83,0.104,105
105047,0,128070,0.881,0.56,-9.812,0.028,0.589,0.128,105
105048,0,116716,0.735,0.43,-6.195,0.477,0.88,0.186,105
105049,0,132811,0.781,0.429,-6.074,0.232,0.831,0.103,105
105050,46,118588,0.631,0.277,-13.779,0.275,0.898,0.116,105
105051,47,100253,0.633,0.189,-7.239,0.817,0.906,0.0997,105
105052,49,129035,0.622,0.205,-13.225,0.909,0.884,0.0692,105
105053,40,147110,0.694,0.426,-8.516,0.402,0.919,0.178,105
105054,49,135000,0.761,0.151,-19.258,0.716,0.898,0.0809,105
105055,45,86158,0.851,0.237,-10.349,0.187,0.884,0.109,105
105056,45,104197,0.722,0.376,-13.128,0.494,0.711,0.182,105
105057,46,122857,0.693,0.291,-9.735,0.819,0.965,0.0929,105
105058,47,150743,0.806,0.349,-8.597,0.597,0.766,0.0936,105
105059,46,139595,0.714,0.368,-8.293,0.211,0.861,0.105,105
105060,48,101806,0.738,0.308,-11.638,0.371,0.878,0.107,105
105061,44,235728,0.749,0.233,-16.252,0.735,0.937,0.112,105
105062,46,187200,0.71,0.404,-13.459,0.899,0.799,0.286,105
105063,47,141000,0.631,0.214,-20.236,0.958,0.912,0.179,105
105064,48,168727,0.697,0.407,-12.159,0.424,0.853,0.0945,105
105065,45,145303,0.685,0.27,-15.411,0.804,0.903,0.087,105
105066,43,156585,0.458,0.271,-9.598,0.674,0.916,0.117,105
105067,46,131874,0.707,0.327,-8.562,0.288,0.06,0.109,105
105068,46,134653,0.754,0.476,-7.424,0.883,0.819,0.214,105
105069,43,144163,0.739,0.269,-15.132,0.794,0.914,0.1,105
105070,49,165928,0.689,0.446,-10.054,0.244,0.89,0.125,105
105071,44,134142,0.517,0.566,-9.49,0.878,0.915,0.166,105
105072,45,116076,0.788,0.432,-12.081,0.387,0.734,0.107,105
105073,47,127058,0.563,0.46,-12.645,0.915,0.869,0.104,105
105074,47,122666,0.738,0.63,-9.907,0.235,0.894,0.265,105
105075,45,118356,0.661,0.358,-16.862,0.899,0.873,0.125,105
105076,46,200431,0.653,0.959,-3.884,0.0082,0.71,0.0793,105
105077,45,114000,0.691,0.435,-9.505,0.335,0.944,0.135,105
105078,43,137566,0.712,0.369,-10.643,0.982,0.621,0.117,105
105079,43,150850,0.664,0.35,-10.446,0.93,0.079,0.116,105
105080,44,96020,0.846,0.167,-15.462,0.826,0.782,0.102,105
105081,48,111272,0.767,0.319,-12.969,0.632,0.941,0.197,105
105082,47,134457,0.661,0.392,-15.304,0.379,0.897,0.0975,105
105083,47,185783,0.78,0.417,-3.343,0.127,0.872,0.12,105
105084,47,147394,0.629,0.648,-8.02,0.117,0.907,0.129,105
105085,43,190975,0.748,0.627,-4.52,0.845,0.868,0.141,105
105086,43,84023,0.628,0.278,-13.213,0.972,0.935,0.112,105
105087,48,117836,0.718,0.432,-11.149,0.933,0.803,0.565,105
105088,46,101647,0.623,0.41,-14.545,0.876,0.113,0.112,105
105089,47,169090,0.694,0.343,-12.39,0.848,0.82,0.626,105
105090,45,134124,0.692,0.494,-9.938,0.696,0.649,0.0996,105
105091,49,225882,0.781,0.205,-12.156,0.398,0.89,0.115,105
105092,47,149866,0.746,0.477,-7.486,0.124,0.881,0.133,105
105093,47,124807,0.591,0.322,-9.765,0.58,0.951,0.0768,105
105094,47,137340,0.74,0.463,-10.176,0.1,0.864,0.106,105
105095,46,210200,0.765,0.245,-12.94,0.667,0.826,0.106,105
105096,44,121453,0.746,0.248,-12.562,0.51,0.512,0.194,105
105097,47,127640,0.576,0.33,-12.071,0.445,0.81,0.106,105
105098,46,100000,0.695,0.323,-9.748,0.0029,0.685,0.0747,105
105099,44,119941,0.647,0.389,-11.948,0.44,0.829,0.137,105
105100,23,157681,0.726,0.472,-5.044,0.701,0.831,0.229,105
105101,45,111265,0.603,0.237,-12.561,0.899,0.955,0.0992,105
105102,43,118513,0.718,0.646,-8.211,0.457,0.234,0.179,105
105103,44,168000,0.699,0.306,-13.613,0.943,0.916,0.0991,105
105104,16,134545,0.602,0.428,-9.876,0.763,0.907,0.105,105
105105,43,154899,0.709,0.258,-15.54,0.342,0.909,0.12,105
105106,39,134506,0.744,0.178,-13.225,0.808,0.89,0.096,105
105107,42,136311,0.759,0.408,-11.09,0.612,0.805,0.105,105
105108,41,153428,0.711,0.342,-14.975,0.7,0.235,0.0982,105
105109,44,134400,0.569,0.199,-10.317,0.982,0.816,0.0867,105
105110,42,148421,0.687,0.614,-6.017,0.176,0.874,0.653,105
105111,46,170769,0.539,0.306,-15.403,0.77,0.901,0.109,105
105112,42,229565,0.698,0.319,-14.866,0.782,0.892,0.0939,105
105113,44,110454,0.64,0.506,-11.432,0.436,0.913,0.108,105
105114,41,138795,0.707,0.236,-18.487,0.685,0.93,0.108,105
105115,46,114943,0.8,0.414,-8.75,0.435,0.915,0.115,105
105116,35,166607,0.603,0.498,-7.335,0.776,0.938,0.169,105
105117,41,128319,0.703,0.375,-13.361,0.0502,0.694,0.102,105
105118,41,154981,0.737,0.21,-9.555,0.89,0.935,0.113,105
105119,43,146101,0.777,0.374,-11.997,0.869,0.922,0.119,105
105120,47,146666,0.584,0.163,-16.877,0.867,0.941,0.189,105
105121,36,138260,0.772,0.75,-9.428,0.0521,0.828,0.115,105
105122,44,140000,0.617,0.375,-12.871,0.763,0.927,0.176,105
105123,48,146526,0.605,0.482,-13.173,0.288,0.853,0.151,105
105124,46,152112,0.911,0.246,-17.97,0.555,0.834,0.0574,105
105125,42,122181,0.696,0.141,-23.131,0.847,0.885,0.098,105
105126,42,114400,0.682,0.254,-11.478,0.232,0.885,0.118,105
105127,41,120000,0.752,0.296,-11.592,0.657,0.942,0.109,105
105128,44,115200,0.662,0.365,-13.033,0.606,0.839,0.756,105
105129,43,158117,0.451,0.233,-17.755,0.898,0.899,0.107,105
105130,42,192307,0.643,0.394,-13.073,0.81,0.909,0.794,105
105131,43,121208,0.491,0.417,-13.236,0.947,0.862,0.0993,105
105132,43,147000,0.739,0.71,-7.269,0.917,0.783,0.231,105
105133,41,151874,0.8,0.306,-7.781,0.358,0.859,0.119,105
105134,45,157800,0.782,0.286,-15.759,0.802,0.912,0.109,105
105135,43,126727,0.63,0.225,-17.199,0.902,0.9,0.117,105
105136,45,185000,0.821,0.406,-14.695,0.952,0.677,0.108,105
105137,43,116883,0.687,0.254,-10.445,0.904,0.938,0.0923,105
105138,43,185142,0.654,0.451,-10.406,0.489,0.823,0.136,105
105139,43,141332,0.833,0.432,-11.625,0.257,0.89,0.137,105
105140,42,184007,0.651,0.354,-12.098,0.222,0.446,0.336,105
105141,43,176551,0.785,0.476,-6.634,0.18,0.894,0.121,105
105142,46,129868,0.772,0.596,-7.105,0.369,0.285,0.127,105
105143,45,122556,0.769,0.179,-14.319,0.389,0.93,0.103,105
105144,43,129223,0.794,0.237,-12.024,0.601,0.884,0.119,105
105145,46,135374,0.814,0.213,-9.424,0.802,0.379,0.126,105
105146,20,147352,0.412,0.435,-12.939,0.796,0.601,0.103,105
105147,43,126000,0.751,0.279,-10.778,0.835,0.962,0.135,105
105148,40,161400,0.622,0.314,-13.239,0.892,0.929,0.182,105
105149,19,155492,0.783,0.329,-9.091,0.891,0.953,0.202,105
105150,40,153000,0.575,0.244,-16.842,0.779,0.742,0.102,105
105151,42,120000,0.78,0.446,-10.857,0.564,0.864,0.104,105
105152,41,185647,0.775,0.343,-12.83,0.913,0.831,0.585,105
105153,45,196235,0.6,0.682,-13.52,0.268,0.853,0.0906,105
105154,37,120000,0.671,0.375,-10.912,0.598,0.818,0.0944,105
105155,39,120923,0.693,0.171,-15.304,0.84,0.901,0.11,105
105156,40,149968,0.69,0.282,-14.097,0.827,0.849,0.141,105
105157,31,148587,0.85,0.544,-9.195,0.0137,0.853,0.0781,105
105158,43,120019,0.639,0.435,-11.968,0.862,0.866,0.0989,105
105159,41,158571,0.68,0.206,-10.361,0.582,0.519,0.0957,105
105160,41,138875,0.857,0.381,-12.755,0.666,0.0191,0.126,105
105161,38,99204,0.781,0.229,-13.404,0.124,0.855,0.101,105
105162,40,121714,0.618,0.321,-12.426,0.485,0.907,0.306,105
105163,41,88108,0.771,0.158,-11.453,0.557,0.898,0.105,105
105164,42,152753,0.551,0.224,-13.374,0.812,0.864,0.102,105
105165,43,132000,0.841,0.327,-7.032,0.0108,0.624,0.0834,105
105166,43,164333,0.794,0.285,-7.763,0.797,0.81,0.0882,105
105167,19,131200,0.79,0.689,-7.629,0.583,0.815,0.137,105
105168,40,104571,0.708,0.295,-13.94,0.0213,0.821,0.0516,105
105169,42,181724,0.65,0.401,-12.317,0.625,0.889,0.122,105
105170,42,141579,0.69,0.445,-7.354,0.79,0.345,0.151,105
105171,42,115324,0.672,0.385,-11.842,0.862,0.914,0.108,105
105172,41,146000,0.631,0.759,-9.739,0.448,0.893,0.884,105
105173,40,146292,0.576,0.498,-10.707,0.746,0.249,0.273,105
105174,39,83720,0.598,0.424,-12.406,0.0199,0.816,0.0748,105
105175,46,250714,0.723,0.304,-20.203,0.64,0.904,0.799,105
105176,42,140572,0.673,0.183,-16.714,0.97,0.88,0.137,105
105177,40,81946,0.651,0.467,-14.219,0.631,0.69,0.252,105
105178,42,92138,0.687,0.526,-6.967,0.000466,0.843,0.217,105
105179,41,141567,0.548,0.333,-11.856,0.966,0.945,0.114,105
105180,40,101647,0.752,0.424,-8.615,0.39,0.916,0.0933,105
105181,43,139263,0.597,0.532,-8.575,0.277,0.885,0.126,105
105182,43,128785,0.821,0.252,-8.882,0.876,0.868,0.109,105
105183,41,180197,0.72,0.422,-14.467,0.95,0.807,0.0751,105
105184,39,137937,0.602,0.362,-8.158,0.549,0.756,0.186,105
105185,41,187857,0.649,0.158,-17.229,0.953,0.848,0.0639,105
105186,43,158158,0.76,0.378,-11.719,0.532,0.867,0.117,105
105187,40,141064,0.686,0.499,-10.212,0.141,0.203,0.298,105
105188,30,133456,0.753,0.525,-6.589,0.0487,0.941,0.117,105
105189,41,126067,0.734,0.51,-12.776,0.629,0.81,0.134,105
105190,39,142052,0.727,0.469,-8.025,0.306,0.944,0.0811,105
105191,44,129134,0.795,0.39,-7.281,0.0848,0.834,0.117,105
105192,39,151250,0.621,0.519,-7.797,0.471,0.747,0.107,105
105193,40,131734,0.686,0.628,-5.862,0.164,0.209,0.111,105
105194,42,123158,0.849,0.385,-13.7,0.64,0.78,0.0868,105
105195,41,128729,0.754,0.422,-12.66,0.0463,0.215,0.108,105
105196,19,121463,0.505,0.251,-8.228,0.408,0.817,0.11,105
105197,18,140866,0.704,0.569,-6.664,0.509,0.91,0.108,105
105198,18,160465,0.652,0.467,-11.121,0.598,0.826,0.127,105
105199,19,198898,0.768,0.472,-7.704,0.422,0.874,0.108,105
105200,1,132260,0.74,0.483,-8.102,0.665,0.923,0.108,105
105201,42,204000,0.707,0.309,-14.737,0.0233,0.911,0.132,105
105202,33,109714,0.593,0.724,-8.682,0.477,0.965,0.169,105
105203,0,157226,0.665,0.443,-9.802,0.807,0.506,0.213,105
105204,37,153982,0.858,0.429,-8.93,0.81,0.925,0.0829,105
105205,26,154147,0.485,0.578,-9.5,0.689,0.948,0.147,105
105206,16,188181,0.595,0.416,-7.148,0.0184,0.143,0.156,105
105207,37,166090,0.662,0.863,-5.21,0.25,0.714,0.0971,105
105208,38,147110,0.731,0.424,-6.664,0.36,0.000834,0.19,105
105209,40,132209,0.618,0.599,-12.1,0.371,0.827,0.834,105
105210,37,92884,0.487,0.399,-9.218,0.486,0.951,0.0904,105
105211,36,111750,0.645,0.51,-8.353,0.873,0.882,0.216,105
105212,36,157846,0.521,0.54,-9.659,0.338,0.973,0.341,105
105213,34,128800,0.684,0.683,-7.715,0.2,0.0837,0.73,105
105214,39,127900,0.487,0.682,-6.373,0.369,0.566,0.134,105
105215,16,119000,0.654,0.668,-7.228,0.427,0.887,0.108,105
105216,40,125647,0.759,0.253,-17.319,0.937,0.941,0.101,105
105217,41,96000,0.706,0.425,-14.386,0.0549,0.975,0.159,105
105218,40,161038,0.643,0.284,-15.849,0.63,0.91,0.182,105
105219,39,150000,0.759,0.483,-8.674,0.168,0.942,0.301,105
105220,39,106000,0.669,0.108,-16.031,0.895,0.854,0.109,105
105221,39,130437,0.684,0.206,-10.689,0.973,0.935,0.116,105
105222,32,137241,0.757,0.193,-9.678,0.793,0.847,0.106,105
105223,42,216688,0.684,0.195,-12.286,0.952,0.955,0.103,105
105224,41,129882,0.739,0.309,-12.947,0.257,0.824,0.111,105
105225,41,107369,0.706,0.316,-17.106,0.453,0.767,0.122,105
105226,36,118604,0.772,0.368,-13.738,0.187,0.88,0.108,105
105227,43,164000,0.66,0.43,-8.103,0.277,0.868,0.144,105
105228,41,94588,0.802,0.145,-11.633,0.879,0.928,0.0881,105
105229,39,126760,0.682,0.396,-10.108,0.414,0.771,0.62,105
105230,16,156279,0.641,0.467,-7.573,0.244,0.202,0.241,105
105231,39,103200,0.79,0.218,-14.49,0.401,0.781,0.0965,105
105232,41,136803,0.725,0.418,-13.84,0.0887,0.923,0.0737,105
105233,40,129121,0.655,0.692,-8.707,0.00981,0.727,0.489,105
105234,37,161379,0.654,0.519,-10.262,0.284,0.909,0.143,105
105235,40,144390,0.455,0.647,-11.587,0.227,0.825,0.11,105
105236,39,166170,0.838,0.321,-12.505,0.543,0.772,0.0788,105
105237,38,109500,0.738,0.558,-12.088,0.000663,0.163,0.17,105
105238,41,93433,0.77,0.0663,-24.472,0.641,0.887,0.106,105
105239,41,148000,0.788,0.393,-9.619,0.886,0.905,0.117,105
105240,16,96006,0.639,0.394,-10.414,0.952,0.896,0.114,105
105241,15,163494,0.492,0.631,-6.696,0.128,0.884,0.134,105
105242,16,151170,0.582,0.503,-9.17,0.00258,0.823,0.147,105
105243,43,83200,0.619,0.259,-9.948,0.128,0.881,0.0987,105
105244,35,125684,0.708,0.306,-10.047,0.886,0.163,0.108,105
105245,15,217007,0.676,0.662,-9.466,0.834,0.683,0.139,105
105246,37,159195,0.736,0.289,-11.398,0.93,0.839,0.139,105
105247,16,163235,0.705,0.229,-7.961,0.838,0.625,0.518,105
105248,16,130487,0.672,0.463,-9.856,0.864,0.95,0.177,105
105249,15,169388,0.643,0.334,-13.587,0.0975,0.825,0.0999,105
105250,39,150857,0.683,0.217,-10.501,0.788,0.889,0.0903,105
105251,0,142911,0.669,0.515,-6.805,0.393,0.905,0.435,105
105252,36,138447,0.64,0.458,-6.489,0.657,0.826,0.0862,105
105253,38,224634,0.649,0.251,-15.855,0.765,0.925,0.113,105
105254,38,149831,0.745,0.383,-17.446,0.7,0.954,0.108,105
105255,38,192410,0.46,0.33,-10.865,0.909,0.863,0.234,105
105256,34,107586,0.859,0.45,-6.839,0.682,0.905,0.149,105
105257,35,115058,0.734,0.374,-11.141,0.722,0.67,0.281,105
105258,39,187764,0.822,0.551,-13.635,0.424,0.789,0.678,105
105259,37,138759,0.648,0.54,-7.129,0.351,0.759,0.0951,105
105260,39,102788,0.687,0.581,-10.357,0.261,0.818,0.405,105
105261,38,112875,0.559,0.406,-6.876,0.175,0.851,0.11,105
105262,34,108214,0.719,0.655,-6.877,0.792,0.892,0.264,105
105263,37,120000,0.738,0.204,-17.476,0.838,0.904,0.132,105
105264,41,184186,0.63,0.534,-11.767,0.418,0.907,0.0498,105
105265,37,140958,0.697,0.0866,-24.391,0.766,0.779,0.0649,105
105266,38,135383,0.676,0.314,-14.606,0.957,0.931,0.187,105
105267,14,156404,0.917,0.313,-8.987,0.335,0.529,0.166,105
105268,34,85740,0.733,0.355,-11.854,0.287,0.752,0.0895,105
105269,38,123821,0.826,0.34,-14.49,0.428,0.763,0.0909,105
105270,36,185312,0.673,0.173,-18.777,0.873,0.86,0.0962,105
105271,36,131052,0.76,0.526,-7.021,0.00819,0.633,0.144,105
105272,40,156923,0.534,0.19,-15.723,0.976,0.899,0.386,105
105273,39,99000,0.482,0.211,-17.615,0.918,0.882,0.0812,105
105274,37,190302,0.715,0.574,-7.822,0.00192,0.7,0.389,105
105275,39,119776,0.61,0.436,-14.052,0.755,0.868,0.0993,105
105276,39,132000,0.752,0.312,-9.948,0.332,0.864,0.167,105
105277,41,174654,0.847,0.37,-12.991,0.0278,0.676,0.314,105
105278,40,114285,0.73,0.18,-17.129,0.638,0.849,0.104,105
105279,39,187333,0.716,0.264,-8.08,0.198,0.871,0.123,105
105280,32,120740,0.711,0.301,-12.176,0.827,0.913,0.27,105
105281,14,136410,0.842,0.501,-9.622,0.312,0.798,0.0982,105
105282,29,144082,0.756,0.155,-13.035,0.427,0.0637,0.0974,105
105283,36,127894,0.74,0.118,-13.836,0.917,0.845,0.0861,105
105284,15,146999,0.635,0.402,-13.602,0.73,0.898,0.245,105
105285,39,123000,0.771,0.49,-10.394,0.943,0.835,0.226,105
105286,39,147063,0.634,0.25,-12.853,0.853,0.888,0.107,105
105287,39,206052,0.7,0.248,-13.833,0.863,0.895,0.18,105
105288,39,109608,0.784,0.551,-10.889,0.687,0.829,0.103,105
105289,14,144108,0.701,0.495,-7.106,0.00787,0.29,0.0796,105
105290,39,166500,0.621,0.481,-8.568,0.471,0.935,0.125,105
105291,37,146666,0.768,0.181,-15.438,0.583,0.926,0.226,105
105292,38,196708,0.745,0.143,-16.245,0.964,0.958,0.105,105
105293,15,158371,0.684,0.434,-7.063,0.0446,0.905,0.118,105
105294,14,278500,0.661,0.657,-7.526,0.538,0.204,0.601,105
105295,14,189600,0.498,0.148,-14.852,0.884,0.81,0.0813,105
105296,14,161632,0.776,0.662,-5.321,0.0313,0.905,0.0708,105
105297,15,133945,0.711,0.202,-10.219,0.938,0.968,0.106,105
105298,15,96000,0.752,0.313,-13.688,0.398,0.847,0.198,105
105299,22,144287,0.727,0.764,-5.031,0.00441,0.344,0.4,105
105300,36,164488,0.671,0.323,-10.097,0.318,0.885,0.112,105
105301,30,123750,0.609,0.258,-11.357,0.942,0.332,0.126,105
105302,30,156750,0.693,0.393,-14.25,0.808,0.9,0.111,105
105303,38,168020,0.768,0.27,-17.331,0.725,0.931,0.11,105
105304,36,141241,0.859,0.147,-14.731,0.519,0.927,0.0912,105
105305,36,147529,0.62,0.281,-11.054,0.807,0.938,0.116,105
105306,13,171891,0.522,0.411,-10.788,0.675,0.923,0.137,105
105307,35,205090,0.784,0.69,-9.528,0.836,0.896,0.335,105
105308,23,135000,0.677,0.38,-9.984,0.186,0.793,0.127,105
105309,40,111818,0.645,0.3,-7.833,0.109,0.903,0.0863,105
105310,38,86142,0.724,0.106,-9.999,0.519,0.917,0.14,105
105311,36,162716,0.77,0.62,-6.435,0.036,0.848,0.087,105
105312,37,180923,0.891,0.482,-10.19,0.314,0.859,0.127,105
105313,37,122124,0.743,0.349,-19.669,0.874,0.678,0.171,105
105314,35,210000,0.695,0.292,-13.849,0.651,0.926,0.146,105
105315,38,125979,0.822,0.145,-14.869,0.873,0.896,0.0886,105
105316,37,139531,0.671,0.422,-18.061,0.0125,0.87,0.151,105
105317,32,171000,0.704,0.589,-6.79,0.000736,0.814,0.0821,105
105318,37,117333,0.748,0.247,-14.915,0.121,0.46,0.0952,105
105319,31,169091,0.853,0.213,-11.899,0.141,0.578,0.0845,105
105320,33,141176,0.667,0.403,-15.347,0.764,0.545,0.0962,105
105321,32,136531,0.647,0.638,-9.214,0.0287,0.933,0.105,105
105322,14,169014,0.331,0.61,-8.919,0.267,0.848,0.426,105
105323,38,196918,0.613,0.386,-14.54,0.203,0.891,0.273,105
105324,36,152479,0.726,0.472,-12.283,0.918,0.903,0.11,105
105325,13,109333,0.737,0.208,-10.966,0.683,0.957,0.108,105
105326,40,116893,0.8,0.252,-9.816,0.513,0.224,0.109,105
105327,33,147484,0.714,0.421,-7.856,0.709,0.886,0.0926,105
105328,35,85354,0.649,0.321,-12.661,0.946,0.871,0.157,105
105329,13,228269,0.62,0.353,-10.583,0.569,0.703,0.843,105
105330,33,163848,0.595,0.474,-8.507,0.114,0.785,0.136,105
105331,36,109333,0.743,0.57,-6.629,0.832,0.912,0.0968,105
105332,13,167708,0.655,0.485,-9.528,0.196,0.843,0.159,105
105333,12,128181,0.652,0.404,-8.461,0.867,0.743,0.117,105
105334,13,118536,0.739,0.372,-9.024,0.241,0.839,0.103,105
105335,13,131305,0.758,0.431,-6.886,0.73,0.958,0.111,105
105336,13,89986,0.578,0.167,-17.803,0.962,0.97,0.117,105
105337,13,123186,0.544,0.386,-8.803,0.819,0.847,0.58,105
105338,37,190285,0.688,0.163,-15.625,0.912,0.913,0.175,105
105339,13,125647,0.729,0.399,-4.868,0.803,0.92,0.11,105
105340,13,126028,0.646,0.277,-10.531,0.553,0.944,0.117,105
105341,13,123941,0.733,0.611,-7.377,0.262,0.957,0.101,105
105342,13,200000,0.722,0.793,-6.366,0.313,0.867,0.188,105
105343,13,159303,0.726,0.545,-6.17,0.425,0.461,0.101,105
105344,13,123875,0.742,0.257,-9.015,0.0568,1.61e-05,0.205,105
105345,13,126942,0.592,0.264,-8.382,0.784,0.547,0.107,105
105346,12,131250,0.748,0.631,-7.494,0.0122,0.812,0.0986,105
105347,13,139058,0.768,0.405,-9.068,0.607,0.857,0.0917,105
105348,13,136000,0.603,0.471,-6.087,0.287,0.299,0.246,105
105349,29,131457,0.601,0.616,-9.987,0.108,0.874,0.185,105
105350,24,153135,0.553,0.347,-16.06,0.76,0.915,0.116,105
105351,38,294893,0.677,0.383,-11.793,0.797,0.868,0.111,105
105352,21,224875,0.764,0.612,-8.501,0.174,0.804,0.102,105
105353,35,187700,0.768,0.169,-12.003,0.941,0.842,0.132,105
105354,36,133953,0.778,0.304,-15.091,0.394,0.841,0.162,105
105355,23,113939,0.772,0.661,-6.689,0.432,0.854,0.573,105
105356,32,186176,0.871,0.314,-13.762,0.276,0.885,0.062,105
105357,37,197836,0.701,0.468,-14.007,0.569,0.823,0.111,105
105358,32,105714,0.721,0.444,-6.305,0.613,0.89,0.0928,105
105359,36,259366,0.718,0.193,-10.486,0.562,0.935,0.107,105
105360,30,165211,0.762,0.402,-7.506,0.319,0.718,0.327,105
105361,35,103760,0.836,0.608,-8.125,0.217,0.574,0.131,105
105362,36,127384,0.592,0.258,-20.131,0.875,0.882,0.117,105
105363,32,127058,0.78,0.395,-10.114,0.91,0.949,0.107,105
105364,36,157000,0.765,0.327,-10.885,0.98,0.942,0.115,105
105365,33,129438,0.565,0.381,-16.54,0.0722,0.736,0.0915,105
105366,34,161853,0.728,0.577,-7.552,0.386,0.902,0.146,105
105367,37,157974,0.753,0.292,-11.766,0.199,0.855,0.127,105
105368,38,180000,0.504,0.398,-11.718,0.26,0.481,0.218,105
105369,37,104470,0.556,0.264,-12.118,0.482,0.697,0.102,105
105370,36,164407,0.693,0.187,-17.281,0.654,0.673,0.09,105
105371,33,179250,0.569,0.149,-19.876,0.84,0.889,0.102,105
105372,36,92500,0.685,0.377,-12.374,0.542,0.788,0.131,105
105373,37,140000,0.535,0.5,-14.602,0.598,0.764,0.0852,105
105374,36,148935,0.654,0.327,-10.915,0.0133,0.737,0.261,105
105375,35,212000,0.686,0.383,-15.567,0.699,0.849,0.123,105
105376,38,235756,0.641,0.343,-9.06,0.692,0.88,0.114,105
105377,28,163200,0.575,0.151,-17.081,0.259,0.687,0.0985,105
105378,40,107586,0.879,0.252,-11.202,0.287,0.895,0.384,105
105379,37,203544,0.677,0.135,-15.654,0.988,0.934,0.0783,105
